hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_xgboost,pred_lightgbm,pred_lightgbm_tuned,pred_catboost,pred_random_forest,pred_lightgbm_weekly,pred_naive_persistence
HHN-EDI-01,Oncology Ward,Standard,2025-09-30,7.083333333333333,11.875,9.456188,9.430020920741704,9.537595180116526,9.149735718395767,9.302114700350023,9.464273911937754,8.791666666666666
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-01,9.791666666666666,4.833333333333333,8.833848,9.095354373581909,8.560100022642196,8.477711700311984,8.587678383273216,7.895336244059508,7.0
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-02,8.375,5.5,9.179803,9.19400053970802,9.104724836156807,9.209880064603084,9.085906405153384,8.024295639605379,9.791666666666666
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-03,6.625,7.833333333333333,6.8792243,7.044073817624072,7.284443428430567,7.540792391318732,7.460937950137726,8.40332406598712,8.375
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-04,6.833333333333333,6.833333333333333,7.087231,7.05628398064312,6.998784356144248,6.723445404528215,7.10323069528727,8.45042491534363,6.625
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-05,6.666666666666667,6.166666666666667,7.0964828,6.901429894086381,6.943799566720779,7.154567572031147,7.272329988759933,8.010615320848531,6.833333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-06,5.291666666666667,6.666666666666667,5.820438,5.7775949872739885,6.365701578873239,5.906523298638122,5.62131877507001,7.537319342977998,6.666666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-07,4.833333333333333,6.083333333333333,5.757244,5.712226650639244,5.63272417801196,5.819897136096493,5.454636721508723,7.361771118462952,5.291666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-08,5.5,4.625,5.83814,5.877872882083276,5.884688192538076,5.553848268971066,5.4328293339355245,7.858638647872601,4.833333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-09,7.833333333333333,6.708333333333333,6.367207,6.382734398467804,6.43372473101938,6.17740360465611,6.431679427411907,7.756221713577908,5.5
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-10,6.833333333333333,8.125,8.115803,8.278879620596218,8.322671938313738,7.954940921694379,7.988901585645424,8.56663836930974,7.833333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-11,6.166666666666667,6.625,5.9685445,5.809071258083024,6.198255248745299,6.304400920402322,5.692812257025776,8.066804301324247,6.833333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-12,6.666666666666667,8.083333333333334,8.0648365,8.146876450884246,7.4099704249743,7.331638481842508,7.865667464540198,7.780174931562152,6.166666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-13,6.083333333333333,7.083333333333333,8.861463,8.826184074525262,8.426074286079558,7.795207556133859,8.087492872096073,7.874737349005219,6.666666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-14,4.625,5.916666666666667,5.4168725,5.800677483599369,6.136976879689218,5.900786484291297,5.474655383890146,7.440859734038065,6.083333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-15,6.708333333333333,5.791666666666667,5.4500084,5.662438440845935,5.695424513168815,5.408009844770019,5.1105335928643765,7.215653703441977,4.625
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-16,8.125,6.583333333333333,7.8018785,7.778174553370546,7.641892410688843,7.251337471550789,7.339622430903561,8.102188088022773,6.708333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-17,6.625,7.166666666666667,7.409221,7.420925021854657,7.511160082215014,7.461335791467115,7.320791584529007,7.681352117890055,8.125
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-18,8.083333333333334,8.208333333333334,8.622511,8.742211393932477,7.708017411036626,7.596614308758087,8.762189132390718,8.066148223250899,6.625
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-19,7.083333333333333,8.0,8.116931,7.925718295358291,7.840804305461607,7.560524922334277,8.046100166348506,7.76284797182089,8.083333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-20,5.916666666666667,7.833333333333333,6.2540717,5.758068068114229,6.382332585338762,6.405016864761522,6.186557061521337,7.489607797228149,7.083333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-21,5.791666666666667,6.875,5.9304852,6.096293891457686,6.044917942968262,6.114005804933697,5.787107077146589,7.13734188091231,5.916666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-22,6.583333333333333,6.333333333333333,6.532795,6.502041732336831,6.623824448058742,6.215475589424278,6.3521514846833895,7.594868111153529,5.791666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-23,7.166666666666667,5.75,7.1511626,7.120395461140543,7.020243691425734,6.340960671710362,6.974630343662516,7.734016932055918,6.583333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-24,8.208333333333334,5.208333333333333,8.366937,8.519197637023927,8.529705817620165,7.925553150320168,8.690383100125292,7.873566348617402,7.166666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-25,8.0,5.541666666666667,8.079258,7.958160726015954,7.883815332672237,8.022699545087217,8.35465670588289,7.852689905629456,8.208333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-26,7.833333333333333,6.125,6.4324355,6.473120677645354,6.699108962025924,6.5492913958940555,6.945952224426223,7.715078267359935,8.0
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-27,6.875,6.25,7.958526,8.307785428110698,8.465663854659828,8.520218806195093,7.834471868479098,7.643028914102933,7.833333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-28,6.333333333333333,9.041666666666666,7.863659,7.764147016673451,7.631609138423847,7.536970691291942,7.40692771882794,7.35831762893035,6.875
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-29,5.75,7.5,5.50042,5.346855885285344,5.927312156175239,5.687503725394894,5.604912387498421,7.114454185453492,6.333333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-30,5.208333333333333,5.5,6.964384,7.110394210441005,6.922577618589337,6.814463750053771,6.904790398330351,7.303895195956304,5.75
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-07-31,5.541666666666667,5.958333333333333,4.6183944,4.859985967513948,4.928312990893726,4.763455954583009,4.79396487059327,7.361494614987932,5.208333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-01,6.125,7.333333333333333,5.7228904,5.969388190034642,5.968240431344388,5.7832671992252855,6.383235355265506,6.898316285776692,5.541666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-02,6.25,7.583333333333333,5.538546,5.711190019121855,5.9082047551423775,5.627260846253527,5.9635519367038885,7.254650080790066,6.125
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-03,9.041666666666666,6.083333333333333,7.683701,7.36240262462875,7.237023953058627,7.049815789814666,6.875010994273882,7.066045835545069,6.25
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-04,7.5,6.833333333333333,8.578671,8.28956134872706,8.42043318405999,8.639201751134152,8.643182962320305,7.3836999151677185,9.041666666666666
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-05,5.5,5.5,7.015102,6.975627246597404,6.869443534724622,7.070539904863024,6.9203217917542155,7.444033328063347,7.5
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-06,5.958333333333333,5.541666666666667,5.2103224,5.641947790896426,5.53355333733609,5.620881944544573,5.106726750434725,6.914390970483354,5.5
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-07,7.333333333333333,4.958333333333333,6.8215947,7.072830604210655,6.821626460347754,6.242197664203431,6.865205226808826,7.388688543113795,5.958333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-08,7.583333333333333,6.541666666666667,6.7894135,6.808739551383879,6.8295806656145785,6.17126965202025,7.010000676231476,7.260314997468337,7.333333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-09,6.083333333333333,7.208333333333333,6.903922,6.7985939389052525,6.807135468287176,6.745170367262571,6.939168207505714,7.251097720338546,7.583333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-10,6.833333333333333,6.541666666666667,7.328264,7.403407837541145,7.211176219685564,6.9268109428316915,6.953308985461936,7.130557897255163,6.083333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-11,5.5,5.333333333333333,5.7909784,5.908131438310021,6.276487144869412,6.309205332892698,5.451690092641392,7.588327347115226,6.833333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-12,5.541666666666667,6.666666666666667,5.6234818,5.7506691817153595,5.592431676935864,5.891300825255218,5.4777379694639805,7.270132655266509,5.5
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-13,4.958333333333333,7.291666666666667,7.336197,7.38196156612253,6.858808570382261,6.581136076268861,7.845544811959761,7.378975255323218,5.541666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-14,6.541666666666667,6.083333333333333,5.418987,5.594853242045111,5.50620405268962,5.401324187857776,5.336967284884455,7.122146298847237,4.958333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-15,7.208333333333333,4.708333333333333,6.962366,6.747991366326892,6.7540137020224895,6.221411159815044,6.863117584250566,7.044998916214056,6.541666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-16,6.541666666666667,5.458333333333333,7.3971753,7.125323880091142,7.18122512270596,7.2216979557258725,7.382798814821057,7.574720417537054,7.208333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-17,5.333333333333333,9.083333333333334,6.446076,6.369548272716725,6.4126550703432725,6.3306942410036555,6.322465500694056,7.050033700689234,6.541666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-18,6.666666666666667,9.875,5.513505,5.345779304597384,5.287335102140383,5.986807048628345,5.065718585950504,7.009811809570929,5.333333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-19,7.291666666666667,8.25,7.027346,6.9370139002375675,7.06278875870967,6.085580352227057,7.055230147602301,7.145586502609019,6.666666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-20,6.083333333333333,9.291666666666666,6.780749,6.72591585095855,6.899215381885523,6.677145945084196,6.824845950059354,7.626137497140655,7.291666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-21,4.708333333333333,9.833333333333334,7.1447096,7.239480416707793,6.951732247704655,6.582728860390023,6.899627511439196,7.068659846775842,6.083333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-22,5.458333333333333,9.041666666666666,5.0384836,5.30782451256346,5.263034540278908,5.12335037900362,5.325589807982351,6.789675050234016,4.708333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-23,9.083333333333334,9.791666666666666,7.2727222,7.132945581512158,6.452945947970221,6.354344539948667,7.420353653386655,6.846327903678232,5.458333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-24,9.875,8.25,8.670765,8.655608077769896,8.782120951329153,8.539782990569403,8.638556609440657,7.3852501627480285,9.083333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-25,8.25,6.666666666666667,8.962174,9.094846285029263,8.755608349163614,9.122631917026961,9.045307123577532,8.067635915167104,9.875
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-26,9.291666666666666,6.666666666666667,8.019907,8.157805574161028,8.076776359296726,8.016368297963673,8.178633310173538,8.240469672695145,8.25
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-27,9.833333333333334,7.166666666666667,9.125853,9.02266369640377,9.193592523614535,8.944048624872003,9.443433117199769,7.577658709422993,9.291666666666666
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-28,9.041666666666666,8.333333333333334,9.347347,9.288585108131064,9.240672753542286,9.296809121215299,9.18041429507199,8.807234835702037,9.833333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-29,9.791666666666666,9.583333333333334,9.034551,8.681121637201064,8.821456918699456,8.63675461744136,9.38088663870561,9.020708339095725,9.041666666666666
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-30,8.25,9.208333333333334,8.65267,8.674720393047478,8.641660354263813,8.843067529517658,9.082526133715373,8.945086765859363,9.791666666666666
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-08-31,6.666666666666667,7.708333333333333,7.7571664,7.779739375164567,7.798973866302768,7.9216378060189365,7.63469058363304,8.860370910838501,8.25
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-01,6.666666666666667,6.125,7.240666,7.505987906001232,7.462953253428287,6.979156567516614,7.187862511797663,8.331041178061968,6.666666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-02,7.166666666666667,7.0,6.74905,6.8234349895325845,6.962036090981748,6.657928889351192,6.102182581923261,8.713691935445555,6.666666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-03,8.333333333333334,9.416666666666666,7.2063837,7.2632446054099,7.224278615308122,7.384648542452261,6.544446163667659,9.418791924917693,7.166666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-04,9.583333333333334,9.916666666666666,9.021123,8.77854821022691,9.22122656445672,8.81214784193185,9.048020709376804,9.301696597557765,8.333333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-05,9.208333333333334,9.75,8.718164,8.809662264612282,8.855846894713501,8.734705202673135,8.630715665320688,9.030613650612299,9.583333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-06,7.708333333333333,9.791666666666666,7.870197,8.131587035981443,8.326213876601384,8.30602643142395,8.13662228996236,8.597796477588615,9.208333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-07,6.125,7.416666666666667,7.3595285,7.317183736622808,7.446891912129272,7.6892084106819825,6.976678524342345,8.34523211994869,7.708333333333333
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-08,7.0,8.458333333333334,6.637836,7.008827413934245,7.04057492077899,6.990940088410632,6.59642083139544,8.055901076599218,6.125
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-09,9.416666666666666,9.583333333333334,8.290561,8.36144988291604,8.079122678608966,8.089078013067777,7.699448125555602,8.583110778230548,7.0
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-10,9.916666666666666,9.958333333333334,9.534442,9.665009620516916,9.809714213372903,9.65726342471851,9.711227187403667,8.611586906660591,9.416666666666666
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-11,9.75,9.958333333333334,9.707224,9.737670984083302,9.661547088790137,9.71298718802747,9.406332054593326,8.684757769758457,9.916666666666666
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-12,9.791666666666666,9.958333333333334,9.409766,9.57566548078234,9.779502414075017,9.816621218462117,9.80421579787212,9.08875565418862,9.75
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-13,7.416666666666667,9.916666666666666,9.115983,9.132835692604301,9.033324795336558,9.327514096532155,9.007083900621899,8.917547636418918,9.791666666666666
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-14,8.458333333333334,8.833333333333334,7.4909186,7.360431811671661,7.2616965822160084,7.350877554913382,6.918525747216056,8.555532704970453,7.416666666666667
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-15,9.583333333333334,6.375,9.633875,9.68298782633912,9.561173992525585,9.751714368031672,9.482740405080529,8.789603254214287,8.458333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-16,9.958333333333334,8.666666666666666,9.582841,9.622328092450543,9.698261046234887,9.569140382282825,9.578405419539767,9.186936560385103,9.583333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-17,9.958333333333334,9.958333333333334,9.84928,10.0077784005603,10.047054350751907,10.086269783450788,9.844352054127729,9.31369867918258,9.958333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-18,9.958333333333334,9.916666666666666,10.009528,10.095046123136232,10.067170461511653,10.098579642059825,9.813744642015186,8.962014904960975,9.958333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-19,9.916666666666666,9.958333333333334,9.776815,9.681428395160367,9.399039026292971,9.62338764113176,9.5598938262534,8.840608642723346,9.958333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-20,8.833333333333334,9.875,9.539124,9.588893970956148,9.613504310102403,9.589442640801877,9.42399610502247,8.518867640983629,9.916666666666666
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-21,6.375,9.791666666666666,7.6947656,7.63495770273129,7.8918283964422145,8.038868619688508,7.932573070447826,8.477843151737504,8.833333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-22,8.666666666666666,9.25,6.6487613,6.582100289200683,6.525439543568382,6.7270184729371705,6.433722956697827,8.254332163848412,6.375
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-23,9.958333333333334,9.916666666666666,9.748771,9.91927537241846,9.710835155536442,9.87592273319504,9.69341517266525,8.900590540137893,8.666666666666666
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-24,9.916666666666666,9.708333333333334,9.995047,10.035671599217498,10.034878434830366,10.156875643817301,9.880296067740602,8.916725158631134,9.958333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-25,9.958333333333334,9.5,9.729587,9.75750919830242,9.707647269680493,9.808330916853132,9.604158395748865,8.943172965625022,9.916666666666666
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-26,9.875,9.083333333333334,9.757218,9.845838221991839,10.003365081975252,10.00688292240452,9.879453614804088,8.782264336719589,9.958333333333334
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-27,9.791666666666666,6.208333333333333,9.613948,9.551947087935227,9.529687002096075,9.499582520922823,9.57403806411123,8.976873827944901,9.875
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-28,9.25,6.833333333333333,9.122114,9.191923609304675,9.154645468764917,9.411499433170807,8.883586682651373,8.713755128326849,9.791666666666666
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-29,9.916666666666666,8.625,9.931473,10.13471339269123,10.081634037672272,9.993754369821021,9.806000353980659,8.64841632071589,9.25
HHN-EDI-01,Orthopaedics Ward A,Standard,2025-09-30,9.708333333333334,9.166666666666666,9.907247,9.836671884141795,9.60513889059678,9.780174926668241,9.621593646822035,8.56362869023484,9.916666666666666
