hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_naive,pred_lightgbm_daily,pred_lightgbm_weekly,residual_lightgbm_daily
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-21,10.791666666666666,10.958333333333334,10.916666666666666,11.108686171744166,9.980112085874808,-0.3170195050775
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-22,10.916666666666666,10.958333333333334,10.791666666666666,11.220872978608787,10.05971267593208,-0.3042063119421208
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-23,11.0,10.75,10.916666666666666,11.188796406640229,10.17610767670017,-0.188796406640229
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-24,10.958333333333334,10.958333333333334,11.0,11.346563781767415,10.249366659779923,-0.38823044843408105
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-01,10.958333333333334,10.916666666666666,10.875,10.617112937884878,10.500429787290988,0.34122039544845606
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-02,11.0,10.916666666666666,10.958333333333334,11.388770693311654,10.46974746358159,-0.38877069331165437
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-03,10.875,10.833333333333334,11.0,11.154582369659424,10.624803705244735,-0.2795823696594244
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-04,10.916666666666666,9.208333333333334,10.875,10.984815613262395,10.22104341613626,-0.06814894659572879
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-05,10.916666666666666,8.875,10.916666666666666,10.980330896854278,9.937165063812607,-0.06366423018761225
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-06,10.916666666666666,8.666666666666666,10.916666666666666,10.9895637744639,10.210158322146818,-0.07289710779723357
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-07,10.916666666666666,10.083333333333334,10.916666666666666,10.851736464011246,10.47639919988598,0.06493020265541993
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-08,10.916666666666666,10.958333333333334,10.916666666666666,11.013457494141406,10.461746653688232,-0.09679082747473977
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-09,10.833333333333334,10.416666666666666,10.916666666666666,10.698608543172295,10.41389919622114,0.1347247901610391
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-10,9.208333333333334,10.708333333333334,10.833333333333334,10.556151265947024,10.52088862192928,-1.3478179326136903
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-11,8.875,10.916666666666666,9.208333333333334,8.476105614784213,10.033625596435343,0.3988943852157867
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-12,8.666666666666666,10.916666666666666,8.875,8.534443586291033,10.001431476012952,0.13222308037563302
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-13,10.083333333333334,10.958333333333334,8.666666666666666,9.863430240385863,10.228534615787508,0.21990309294747057
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-14,10.958333333333334,10.916666666666666,10.083333333333334,10.620116744231522,10.550370463725654,0.33821658910181185
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-15,10.416666666666666,10.875,10.958333333333334,10.902154382245918,10.57569089634207,-0.48548771557925186
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-16,10.708333333333334,11.0,10.416666666666666,10.025185254412403,10.637418340273031,0.6831480789209312
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-17,10.916666666666666,10.833333333333334,10.708333333333334,10.92464758492327,10.777845682078176,-0.007980918256603076
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-18,10.916666666666666,10.625,10.916666666666666,10.686301633941886,10.348571058966032,0.23036503272478015
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-19,10.958333333333334,10.875,10.916666666666666,11.218872443612659,10.306371434952109,-0.26053911027932486
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-20,10.916666666666666,10.708333333333334,10.958333333333334,11.00603485469183,10.279372769152483,-0.08936818802516378
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-21,10.875,10.958333333333334,10.916666666666666,11.421689321393144,10.492401886062881,-0.5466893213931439
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-22,11.0,11.0,10.875,11.161927470082642,10.53745285775778,-0.16192747008264163
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-23,10.833333333333334,10.958333333333334,11.0,10.603210485969216,10.30184515053986,0.23012284736411814
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-24,10.625,10.958333333333334,10.833333333333334,10.027259119558932,10.299945831282649,0.5977408804410675
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-25,10.875,10.875,10.625,10.914001441895055,10.469969237205031,-0.03900144189505461
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-26,10.708333333333334,10.916666666666666,10.875,11.094775601967418,10.399586585492807,-0.3864422686340845
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-27,10.958333333333334,10.916666666666666,10.708333333333334,10.852622670395709,10.367446860415065,0.10571066293762499
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-28,11.0,10.958333333333334,10.958333333333334,11.012357886944187,10.460591782137254,-0.012357886944187157
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-29,10.958333333333334,10.958333333333334,11.0,10.800192320631863,10.410504734484457,0.15814101270147063
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-30,10.958333333333334,11.0,10.958333333333334,10.861528682473072,10.557153886792063,0.09680465086026224
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-10-31,10.875,10.958333333333334,10.958333333333334,10.926876641726599,10.63360863381877,-0.051876641726599004
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-01,10.916666666666666,10.833333333333334,10.875,10.89983881476441,10.477440023456712,0.01682785190225644
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-02,10.916666666666666,10.625,10.916666666666666,10.739628381435235,10.349719712776507,0.17703828523143095
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-03,10.958333333333334,10.125,10.916666666666666,11.01337122100815,10.481225383497456,-0.05503788767481588
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-04,10.958333333333334,9.916666666666666,10.958333333333334,10.804914622371342,10.384160529639392,0.15341871096199178
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-05,11.0,11.0,10.958333333333334,11.178460741957291,10.691902765320332,-0.17846074195729145
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-06,10.958333333333334,10.916666666666666,11.0,10.78487910066612,10.707767472180278,0.17345423266721305
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-07,10.833333333333334,11.0,10.958333333333334,10.96829913388466,11.119743378992696,-0.1349658005513259
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-08,10.625,10.916666666666666,10.833333333333334,10.81601621405456,10.372381727920622,-0.19101621405456015
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-09,10.125,9.416666666666666,10.625,10.817920895041572,10.458122082535725,-0.6929208950415724
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-10,9.916666666666666,9.583333333333334,10.125,10.143520147255854,10.331018351662399,-0.2268534805891882
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-11,11.0,9.291666666666666,9.916666666666666,10.646303283692017,10.61583622805543,0.35369671630798294
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-12,10.916666666666666,10.791666666666666,11.0,10.997643269234985,10.684511734842905,-0.08097660256831851
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-13,11.0,10.875,10.916666666666666,10.897366177617297,10.639436028907134,0.10263382238270324
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-14,10.916666666666666,10.916666666666666,11.0,10.828860091991467,10.844833401462978,0.08780657467519859
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-15,9.416666666666666,11.0,10.916666666666666,10.322236084852024,10.578520549993804,-0.9055694181853582
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-16,9.583333333333334,10.833333333333334,9.416666666666666,9.529879168641546,10.395984360995755,0.05345416469178765
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-17,9.291666666666666,11.0,9.583333333333334,9.966805009732907,10.481053529588127,-0.6751383430662408
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-18,10.791666666666666,11.0,9.291666666666666,10.229283790412909,10.316293993909374,0.562382876253757
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-19,10.875,10.958333333333334,10.791666666666666,10.839097565702275,10.62328340786558,0.035902434297724994
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-20,10.916666666666666,10.958333333333334,10.875,11.022466151603204,10.76419814233669,-0.10579948493653824
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-21,11.0,11.0,10.916666666666666,10.980057734044289,10.735508604864712,0.019942265955711136
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-22,10.833333333333334,10.833333333333334,11.0,11.08738818921239,10.851537127935917,-0.2540548558790565
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-23,11.0,10.958333333333334,10.833333333333334,11.443044151277185,10.749783290206015,-0.443044151277185
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-24,11.0,10.916666666666666,11.0,11.17689932785767,10.82234427516641,-0.17689932785767049
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-25,10.958333333333334,10.875,11.0,10.983432285374127,10.909935126134318,-0.02509895204079271
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-26,10.958333333333334,10.958333333333334,10.958333333333334,10.929518658434652,10.918656111870659,0.028814674898681503
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-27,11.0,11.0,10.958333333333334,10.966092167511135,10.83559009250045,0.03390783248886464
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-28,10.833333333333334,10.791666666666666,11.0,10.925731239223872,10.845113585187354,-0.09239790589053776
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-29,10.958333333333334,10.791666666666666,10.833333333333334,10.641573053344345,10.712488562117489,0.3167602799889888
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-11-30,10.916666666666666,10.916666666666666,10.958333333333334,10.850642300432911,10.651163988093073,0.06602436623375496
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-01,10.875,10.916666666666666,10.916666666666666,11.076174332156292,10.870457783618336,-0.20117433215629177
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-02,10.958333333333334,10.833333333333334,10.875,11.0778023398472,10.792687544087547,-0.1194690065138655
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-03,11.0,11.0,10.958333333333334,11.376319571578705,11.161447606750958,-0.3763195715787049
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-04,10.791666666666666,10.916666666666666,11.0,11.05008484670502,10.991646707874686,-0.2584181800383547
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-05,10.791666666666666,10.75,10.791666666666666,10.811046701498407,10.819846547628462,-0.019380034831741
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-06,10.916666666666666,10.833333333333334,10.791666666666666,10.796354383339553,10.895678272609134,0.12031228332711308
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-07,10.916666666666666,10.791666666666666,10.916666666666666,10.729204136452248,10.620122494230975,0.18746253021441817
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-08,10.833333333333334,10.458333333333334,10.916666666666666,11.048044964132167,10.9836772861858,-0.21471163079883304
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-09,11.0,10.875,10.833333333333334,11.011914516771025,10.751077173725445,-0.011914516771025063
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-10,10.916666666666666,10.916666666666666,11.0,11.190410876233917,10.805412692123081,-0.2737442095672513
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-11,10.75,10.916666666666666,10.916666666666666,10.880151423710927,10.639814045343895,-0.13015142371092736
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-12,10.833333333333334,11.0,10.75,10.926660176928785,10.804637973276249,-0.09332684359545063
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-13,10.791666666666666,10.791666666666666,10.833333333333334,10.6325573168916,10.98727096566215,0.15910934977506663
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-14,10.458333333333334,10.75,10.791666666666666,10.380789802342486,10.676920454959687,0.0775435309908481
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-15,10.875,10.916666666666666,10.458333333333334,10.880376857130823,10.494019505840432,-0.005376857130823254
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-16,10.916666666666666,10.875,10.875,11.332324260207988,10.740784101157681,-0.41565759354132226
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-17,10.916666666666666,10.958333333333334,10.916666666666666,11.208434974431041,10.66094628045184,-0.2917683077643751
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-18,11.0,10.833333333333334,10.916666666666666,11.01873682787128,10.02835290991865,-0.018736827871279615
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-19,10.791666666666666,10.333333333333334,11.0,11.016427323076615,9.84218740067181,-0.22476065640994847
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-20,10.75,10.125,10.791666666666666,10.834397971607942,9.809134067869577,-0.08439797160794171
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-21,10.916666666666666,10.333333333333334,10.75,11.130455268830074,9.957609337901141,-0.21378860216340811
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-22,10.875,9.0,10.916666666666666,11.09204712011343,10.163413904892986,-0.21704712011342941
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-23,10.958333333333334,9.625,10.875,10.93002068757718,9.721466199362109,0.028312645756153998
HHN-BIR-01,Orthopaedics Ward B,Standard,2025-12-24,10.833333333333334,10.875,10.958333333333334,10.977343167990849,9.777894310700468,-0.14400983465751516
HHN-EDI-01,Cardiology Ward,Standard,2025-10-01,10.125,14.416666666666666,12.041666666666666,11.289341326365019,10.83577269695012,-1.1643413263650189
HHN-EDI-01,Cardiology Ward,Standard,2025-10-02,11.166666666666666,11.416666666666666,10.125,10.144287945755837,10.616392311403025,1.0223787209108295
HHN-EDI-01,Cardiology Ward,Standard,2025-10-03,14.541666666666666,14.125,11.166666666666666,11.764464442155614,10.959723865875944,2.7772022245110524
HHN-EDI-01,Cardiology Ward,Standard,2025-10-04,14.333333333333334,15.083333333333334,14.541666666666666,12.669582202705111,11.040295022337842,1.6637511306282224
HHN-EDI-01,Cardiology Ward,Standard,2025-10-05,12.958333333333334,13.5,14.333333333333334,12.798973694213721,10.85252058852216,0.1593596391196126
HHN-EDI-01,Cardiology Ward,Standard,2025-10-06,15.666666666666666,12.708333333333334,12.958333333333334,13.638974899429632,12.267637493835677,2.027691767237034
HHN-EDI-01,Cardiology Ward,Standard,2025-10-07,14.416666666666666,12.416666666666666,15.666666666666666,15.450811115940295,13.144644801958107,-1.0341444492736294
HHN-EDI-01,Cardiology Ward,Standard,2025-10-08,11.416666666666666,10.333333333333334,14.416666666666666,12.19295275865777,12.980087434905013,-0.7762860919911034
HHN-EDI-01,Cardiology Ward,Standard,2025-10-09,14.125,9.083333333333334,11.416666666666666,10.571083356794906,13.076730866828731,3.5539166432050937
HHN-EDI-01,Cardiology Ward,Standard,2025-10-10,15.083333333333334,10.541666666666666,14.125,14.956172216805031,12.432218354220717,0.12716111652830264
HHN-EDI-01,Cardiology Ward,Standard,2025-10-11,13.5,9.541666666666666,15.083333333333334,13.902560509593915,12.832049398011875,-0.4025605095939149
HHN-EDI-01,Cardiology Ward,Standard,2025-10-12,12.708333333333334,9.0,13.5,13.01721857309683,12.352694116176464,-0.30888523976349624
HHN-EDI-01,Cardiology Ward,Standard,2025-10-13,12.416666666666666,11.541666666666666,12.708333333333334,12.557431284101728,11.552776724244326,-0.14076461743506208
HHN-EDI-01,Cardiology Ward,Standard,2025-10-14,10.333333333333334,14.125,12.416666666666666,12.131881319961845,12.695936340887389,-1.7985479866285115
HHN-EDI-01,Cardiology Ward,Standard,2025-10-15,9.083333333333334,11.833333333333334,10.333333333333334,10.02330733691711,12.914336341254234,-0.9399740035837763
HHN-EDI-01,Cardiology Ward,Standard,2025-10-16,10.541666666666666,12.625,9.083333333333334,9.810601201423285,12.765966767659851,0.7310654652433808
HHN-EDI-01,Cardiology Ward,Standard,2025-10-17,9.541666666666666,12.5,10.541666666666666,11.492685210154965,13.316134794215147,-1.9510185434882992
HHN-EDI-01,Cardiology Ward,Standard,2025-10-18,9.0,11.25,9.541666666666666,8.3351038503915,12.978164414793003,0.6648961496085004
HHN-EDI-01,Cardiology Ward,Standard,2025-10-19,11.541666666666666,14.791666666666666,9.0,9.320547721703472,13.255431912034695,2.2211189449631945
HHN-EDI-01,Cardiology Ward,Standard,2025-10-20,14.125,15.75,11.541666666666666,13.339099996965968,12.893334018426616,0.7859000030340315
HHN-EDI-01,Cardiology Ward,Standard,2025-10-21,11.833333333333334,15.916666666666666,14.125,14.825984688888761,13.73701527927888,-2.9926513555554273
HHN-EDI-01,Cardiology Ward,Standard,2025-10-22,12.625,13.75,11.833333333333334,11.146230423100377,13.37277026642134,1.478769576899623
HHN-EDI-01,Cardiology Ward,Standard,2025-10-23,12.5,13.75,12.625,13.856917650013036,13.29108334047204,-1.3569176500130364
HHN-EDI-01,Cardiology Ward,Standard,2025-10-24,11.25,12.791666666666666,12.5,11.19564758150656,12.668550649737531,0.054352418493440524
HHN-EDI-01,Cardiology Ward,Standard,2025-10-25,14.791666666666666,14.541666666666666,11.25,13.31662367535621,12.559286924441768,1.4750429913104561
HHN-EDI-01,Cardiology Ward,Standard,2025-10-26,15.75,14.958333333333334,14.791666666666666,15.16766886018296,12.786378066944545,0.5823311398170397
HHN-EDI-01,Cardiology Ward,Standard,2025-10-27,15.916666666666666,15.083333333333334,15.75,15.30400075568538,12.87297006976915,0.6126659109812866
HHN-EDI-01,Cardiology Ward,Standard,2025-10-28,13.75,14.041666666666666,15.916666666666666,15.565882053949128,13.251575399621343,-1.815882053949128
HHN-EDI-01,Cardiology Ward,Standard,2025-10-29,13.75,11.916666666666666,13.75,14.529072538273859,12.716305736619276,-0.7790725382738586
HHN-EDI-01,Cardiology Ward,Standard,2025-10-30,12.791666666666666,14.291666666666666,13.75,13.20374814700119,12.57883028286866,-0.41208148033452474
HHN-EDI-01,Cardiology Ward,Standard,2025-10-31,14.541666666666666,15.666666666666666,12.791666666666666,13.696725041336569,12.177416322148183,0.8449416253300974
